1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.3199363,0.19725451,0.034421157,0.0062141037,0.040819924,0.0077527855,0.050358318,0.009868798,02_001627.wav
0.19138947,0.08872143,0.0266379,0.012203734,0.036411833,0.03618344,0.5177463,0.008146525,02_001633.wav
0.18695177,0.11041896,0.031865448,0.019128885,0.03614172,0.023539696,0.52794296,0.00929721,02_001674.wav
0.13638759,0.096086144,0.043147612,0.032190714,0.095968425,0.05283316,0.5304156,0.031444315,02_001701.wav
0.3734946,0.25228807,0.019484077,0.079580806,0.026555266,0.0057090977,0.03137554,0.0023295018,02_001704.wav
0.18326497,0.07433449,0.016057473,0.024593519,0.062078875,0.02539777,0.48843184,0.0069778133,02_001721.wav
0.23567504,0.16541599,0.023726143,0.008198057,0.12830359,0.0063905735,0.041224495,0.040811487,02_001747.wav
0.20222571,0.11174808,0.025767634,0.0051199603,0.06000567,0.013727045,0.41459468,0.01623951,02_001785.wav
0.32113427,0.22792228,0.016694346,0.123942606,0.02513835,0.006120855,0.030732458,0.0045917663,02_001791.wav
0.32874623,0.16450742,0.044113535,0.005411566,0.03458861,0.025378948,0.08368346,0.002096642,02_001810.wav
0.29393122,0.27227357,0.019385772,0.07971528,0.081793554,0.007276088,0.033098854,0.0040285653,02_001820.wav
0.23672874,0.13904461,0.04933788,0.005183948,0.05372677,0.033293318,0.45640108,0.0037773438,02_001823.wav
0.26372504,0.23383881,0.037722938,0.018765097,0.25666094,0.012393842,0.042648222,0.004391513,02_001830.wav
0.28094888,0.2657376,0.027688865,0.03872548,0.027908102,0.0053388653,0.04062686,0.009151946,02_001845.wav
0.19050016,0.20350122,0.039101996,0.03359158,0.082910866,0.028096031,0.07332138,0.01639488,02_001854.wav
0.2195909,0.11368319,0.018261287,0.018274626,0.03557875,0.015696082,0.48500323,0.003944627,02_001901.wav
0.36288288,0.13973008,0.02767085,0.0045478856,0.036447953,0.012701056,0.05784098,0.0019790074,02_002066.wav
0.29795337,0.19968599,0.03748295,0.0068660276,0.040896982,0.0104481075,0.05414425,0.007953269,02_002099.wav
0.30993032,0.14730893,0.029983593,0.007861536,0.076429866,0.017475532,0.14795531,0.014493141,02_002130.wav
0.23339655,0.12921315,0.026880331,0.008329147,0.047222268,0.01859639,0.36922276,0.0081259,02_002171.wav
0.20208892,0.09480419,0.019908195,0.007579163,0.09194277,0.024363775,0.48695058,0.0035238084,02_002172.wav
0.3402694,0.23452412,0.024741363,0.03232619,0.03459765,0.008571757,0.04297727,0.003241394,02_002175.wav
0.308094,0.2521555,0.01964136,0.0892125,0.035935797,0.004082605,0.026380407,0.013843955,02_002200.wav
0.1973069,0.10484788,0.027155617,0.022982724,0.03540388,0.0188099,0.5410019,0.022848882,02_002227.wav
0.39983046,0.17019415,0.029609466,0.005473631,0.051170755,0.005617391,0.04353031,0.0059953495,02_002232.wav
0.30554113,0.10588712,0.016447213,0.008586448,0.24665523,0.022276185,0.056664266,0.0013841835,02_002235.wav
0.26565483,0.14042115,0.034900524,0.0079131955,0.03923311,0.025195783,0.3452243,0.009395257,02_002258.wav
0.21458699,0.0938198,0.024215339,0.008319016,0.12674722,0.031696856,0.42184684,0.0063099624,02_002288.wav
0.27872992,0.13569,0.020009663,0.009172153,0.46602094,0.012140742,0.043246664,0.0026471133,02_002355.wav
0.3310086,0.20559382,0.03053655,0.028786367,0.09514651,0.020127896,0.06803173,0.0011314625,02_002402.wav
0.32363886,0.101418495,0.018127847,0.00601156,0.22328989,0.02428574,0.07783318,0.0010111766,02_002431.wav
0.24384017,0.080340095,0.02465942,0.01168972,0.11267419,0.08085863,0.29330605,0.0029916866,02_002434.wav
0.1862225,0.08027528,0.01788821,0.01937978,0.67365706,0.04690333,0.11891622,0.00040708136,02_002437.wav
0.22548872,0.20864767,0.02363897,0.0154480105,0.48142913,0.012517902,0.037679043,0.002341853,02_002450.wav
0.28699702,0.13357313,0.041325115,0.0048843184,0.047506094,0.028357958,0.15274665,0.019075457,02_002457.wav
0.29266647,0.27835786,0.10007686,0.0056188004,0.03534702,0.017845295,0.063977495,0.003244412,02_002496.wav
0.37074256,0.18308568,0.018606732,0.09232135,0.053532027,0.007177055,0.0409957,0.010485281,02_002507.wav
0.29784882,0.11675058,0.032255027,0.006177505,0.06391926,0.034971487,0.10570267,0.0046128486,02_002533.wav
0.23216407,0.09033751,0.021847345,0.004380248,0.04712948,0.0176785,0.48116717,0.0064427773,02_002551.wav
0.25582182,0.21190314,0.06260885,0.008868588,0.045991905,0.023714934,0.111233525,0.021289308,02_002613.wav
0.17940469,0.054731056,0.013278035,0.030473547,0.12994897,0.047635484,0.5364498,0.004991459,02_002627.wav
0.3230688,0.15664355,0.031346858,0.005225509,0.037282534,0.011907687,0.057604715,0.0048213475,02_002679.wav
0.1817142,0.16486913,0.042652164,0.0152417775,0.05276588,0.018898806,0.4577828,0.007953096,02_002754.wav
0.1470382,0.15286356,0.027144011,0.039527718,0.21864752,0.0073737646,0.20282048,0.15946178,02_002820.wav
0.3033639,0.20413676,0.035526924,0.010902142,0.086089276,0.017897144,0.063778274,0.002837636,02_002825.wav
0.11994939,0.059170023,0.018134747,0.085066855,0.16496329,0.07972973,0.44840965,0.04103588,02_002925.wav
0.46827945,0.1526018,0.037574667,0.0074816793,0.062385544,0.009518025,0.06735073,0.007951576,02_002929.wav
0.26124868,0.11597644,0.03197729,0.00878769,0.12530924,0.039157476,0.1233953,0.0121435765,02_002930.wav
0.20432632,0.07393624,0.026306977,0.013087877,0.065139174,0.07793412,0.45536548,0.007019562,02_002933.wav
0.19590609,0.1110411,0.021458663,0.025699656,0.33328435,0.047179762,0.08491825,0.0061021354,02_002976.wav
0.3564749,0.1451751,0.03860686,0.0037227606,0.05594569,0.011614301,0.070487864,0.0063180607,02_003127.wav
0.16329506,0.06502709,0.015033483,0.033225123,0.04127628,0.027769541,0.568791,0.015298637,02_003130.wav
0.14873075,0.14523436,0.025694618,0.02948152,0.04738085,0.010930418,0.38977066,0.04246242,02_003181.wav
0.31789035,0.094861805,0.02060933,0.00353464,0.035742458,0.015233428,0.07180881,0.005174489,02_003243.wav
0.23274133,0.105217636,0.027089214,0.0060166223,0.055832464,0.024828183,0.33181342,0.008168038,02_003248.wav
0.19377251,0.12921964,0.033219088,0.010920097,0.07213802,0.021412516,0.37704638,0.021822121,08_000242.wav
0.17183042,0.111618534,0.021645596,0.0086722495,0.048730657,0.0103774415,0.42365602,0.03553361,08_000351.wav
0.3025255,0.20084327,0.04875878,0.009630464,0.04087923,0.015200879,0.084276035,0.017852368,08_000561.wav
0.20613821,0.20519719,0.06427174,0.008230179,0.19787973,0.014056904,0.07105769,0.06693302,08_000648.wav
0.3328396,0.18835944,0.0278889,0.023592202,0.14580458,0.01703761,0.0557302,0.002108904,08_000919.wav
0.18762057,0.054878395,0.008814141,0.0091350535,0.79446155,0.012667907,0.04451086,0.0006183618,08_000947.wav
0.33436966,0.14217784,0.02669333,0.004685797,0.053136542,0.008467933,0.048157442,0.004732765,08_001007.wav
0.26263696,0.40020007,0.20070346,0.007997492,0.04540792,0.022657048,0.084519185,0.005907758,08_001033.wav
0.27770936,0.101032674,0.028696077,0.0026584081,0.08716049,0.0122145675,0.12622604,0.050382167,08_001117.wav
0.16878794,0.08930502,0.011602298,0.035337232,0.62769467,0.017075032,0.046921887,0.0059353667,08_001293.wav
0.1478919,0.067169204,0.015181447,0.008023133,0.80928445,0.008164701,0.039242018,0.0038174961,08_001723.wav
0.25510347,0.11465004,0.02034391,0.014146759,0.16382262,0.020236403,0.15805972,0.014093518,08_001735.wav
0.22896382,0.074074306,0.03712262,0.016254952,0.32711285,0.1750531,0.25725508,0.0028147777,08_002306.wav
0.39943066,0.2013972,0.033002462,0.0069904304,0.037589602,0.011939393,0.1799904,0.0018718641,08_002542.wav
0.27601922,0.3304492,0.17252776,0.0058361357,0.05265324,0.026648507,0.08085506,0.002872946,08_002651.wav
0.3005349,0.09055838,0.029044382,0.005574985,0.039514143,0.042162284,0.21000692,0.005910951,08_002662.wav
0.30455452,0.15202895,0.04378664,0.007212755,0.034362495,0.03474028,0.1105119,0.004474045,08_002669.wav
0.24624784,0.0926145,0.027024437,0.0060341,0.059995808,0.037462287,0.35228413,0.012474017,08_002791.wav
0.85825866,0.003732802,8.08643e-06,1.3015573e-07,0.9910705,6.7183877e-11,0.008868827,0.06645169,08_002839.wav
0.33725554,0.106781386,0.022447655,0.0041230144,0.03503384,0.017206777,0.06771614,0.0022979327,08_003028.wav
0.20779896,0.068502024,0.014606313,0.028564679,0.08959752,0.040002473,0.5554871,0.0033593886,08_003134.wav
0.16269846,0.08914346,0.01990777,0.025843037,0.03761863,0.016649216,0.48533523,0.026082631,08_003165.wav
0.3593271,0.13211447,0.03035291,0.0038660967,0.040800914,0.013164904,0.07039839,0.003781405,11_000012.wav
0.22514753,0.10308029,0.03137911,0.015731713,0.03187286,0.050655607,0.353985,0.005046036,11_000144.wav
0.22463414,0.08980364,0.018001651,0.014622979,0.043182533,0.023026137,0.51301813,0.0030207757,11_000255.wav
0.19097447,0.22042972,0.04076791,0.049882963,0.04621836,0.011887769,0.076528184,0.0646485,11_000289.wav
0.31493413,0.09266155,0.023532867,0.005420903,0.16732778,0.030416673,0.08647442,0.0029065069,11_000297.wav
0.27131048,0.076624565,0.017725164,0.0034175355,0.054505255,0.023865335,0.46573535,0.0057785534,11_000424.wav
0.3549996,0.27862558,0.019839002,0.06703249,0.022644207,0.007384156,0.03314226,0.00095952745,11_000472.wav
0.2040205,0.06695862,0.014430062,0.033782702,0.044410635,0.026400346,0.5429512,0.00559054,11_000501.wav
0.32965952,0.09383443,0.022066087,0.0038415857,0.04006551,0.024415063,0.106564865,0.004463072,11_000522.wav
0.19291864,0.1005128,0.022492772,0.018529702,0.03709733,0.022174528,0.47643164,0.0045478772,11_000726.wav
0.33008724,0.28349695,0.029491933,0.015857955,0.065658584,0.006248178,0.036432248,0.0039867666,11_000797.wav
0.16913797,0.08962981,0.018157354,0.047393013,0.034717333,0.019557523,0.49037638,0.014867965,11_000800.wav
0.31345153,0.17356412,0.041895177,0.009034211,0.03524716,0.022287918,0.26003405,0.003772672,11_000829.wav
0.227669,0.06728,0.019806316,0.044852316,0.15651211,0.110653765,0.12806718,0.0014842348,11_000837.wav
0.16227517,0.07647417,0.015572531,0.030648904,0.5677813,0.01151116,0.09541926,0.22659141,11_001042.wav
0.3423365,0.21118769,0.051011015,0.014131213,0.034633692,0.015722256,0.100759685,0.017079778,11_001046.wav
0.16588597,0.084081,0.016809586,0.048543837,0.043254625,0.027852181,0.4703381,0.006289074,11_001269.wav
0.30764833,0.17989868,0.054666754,0.007823254,0.04334171,0.032994255,0.15355736,0.0048268507,11_001288.wav
0.21102762,0.4405812,0.019068543,0.10297832,0.04641006,0.002710344,0.020510282,0.0119528165,11_001418.wav
0.21597911,0.0992264,0.029696615,0.00961282,0.066446595,0.0113321375,0.20720983,0.4603376,11_001492.wav
0.27177802,0.081596814,0.02547476,0.013749237,0.20648539,0.05516145,0.124630295,0.008416451,11_001545.wav
0.13935782,0.093312815,0.007684647,0.519882,0.082224794,0.012977285,0.036280837,0.0075086225,11_001591.wav
0.3311044,0.2682918,0.017654102,0.074088916,0.035464045,0.003739898,0.025058355,0.007128155,11_001660.wav
0.33590865,0.1830731,0.037749667,0.006409085,0.082028784,0.012947052,0.05884474,0.003768982,11_001681.wav
0.19122574,0.13185444,0.00910999,0.16707738,0.3218668,0.010083269,0.03332232,0.004760271,11_001684.wav
0.3266786,0.09408618,0.02032845,0.0034389226,0.037130892,0.013255202,0.0695264,0.0057934728,11_001805.wav
0.22960265,0.07646795,0.02001691,0.0079135,0.051460914,0.02115731,0.532294,0.00693494,11_001917.wav
0.29519838,0.12259576,0.029041156,0.0038403196,0.05373619,0.014401788,0.27193993,0.01535774,11_001928.wav
0.16065969,0.28870422,0.08618175,0.011339358,0.06471114,0.011599723,0.32568872,0.01692436,11_001942.wav
0.29689485,0.25725877,0.11729201,0.0061602513,0.0572586,0.035626482,0.10237929,0.0033639895,11_002001.wav
0.37916476,0.2127675,0.030121315,0.021539344,0.087441504,0.008162589,0.053368088,0.008525801,11_002056.wav
0.25517562,0.10102401,0.036028624,0.004503576,0.04006848,0.01475112,0.1268489,0.108100526,11_002087.wav
0.15360257,0.1117138,0.024942039,0.022665676,0.054256465,0.022828545,0.46391657,0.013816451,11_002094.wav
0.3310534,0.27341875,0.022888903,0.02963658,0.032797333,0.005554777,0.03155194,0.0025485163,11_002102.wav
0.16481978,0.112684384,0.0070538726,0.51845425,0.07709502,0.00887648,0.0293501,0.0067601874,11_002120.wav
0.17139082,0.10682853,0.009751237,0.34538382,0.051883228,0.019806087,0.056094576,0.003534893,11_002199.wav
0.27189016,0.41509357,0.11402329,0.020195296,0.04327053,0.018652992,0.077030964,0.0028899272,11_002356.wav
0.34519774,0.38412827,0.041897014,0.018304244,0.02257335,0.0061103515,0.041810036,0.0016439595,11_002502.wav
0.3995952,0.14013053,0.027607642,0.0059522004,0.033586133,0.01699807,0.13369152,0.001873397,11_002536.wav
0.14712545,0.10989322,0.028826619,0.02685669,0.044063237,0.017722996,0.43568465,0.03353437,11_002633.wav
0.20632474,0.07080812,0.015860293,0.015754499,0.69531,0.036655977,0.07495924,0.0012587839,11_002673.wav
0.33836642,0.15222192,0.042280562,0.0053841383,0.067706004,0.03344918,0.08167872,0.0009077802,11_002769.wav
0.29771003,0.3222952,0.04311363,0.04269361,0.02968052,0.009167392,0.043558404,0.0041996627,11_002858.wav
0.1724432,0.070872605,0.01305251,0.055702876,0.060665306,0.032348458,0.49986014,0.0037215548,11_002938.wav
0.2610562,0.2578012,0.14327826,0.0070733773,0.09615997,0.043598413,0.10298308,0.0054044817,11_002945.wav
0.3729013,0.22126429,0.041871,0.0062706866,0.038943417,0.008666075,0.047333237,0.0032133746,11_003168.wav
0.27612114,0.17084993,0.06235244,0.004438463,0.046472576,0.022697745,0.20889685,0.012547709,11_003173.wav
0.2601314,0.17330725,0.032874186,0.022353243,0.075149186,0.014433282,0.06498455,0.026791546,12_000484.wav
0.3284122,0.12264732,0.02834264,0.016690392,0.1426419,0.033178836,0.10270753,0.0034823287,12_001062.wav
0.23320633,0.26759574,0.047749985,0.0082133785,0.046489105,0.0066584777,0.04247873,0.028423278,12_001239.wav
0.3460768,0.13314712,0.030358095,0.0039977254,0.040357996,0.013886973,0.06718929,0.0036360438,12_001899.wav
0.14640367,0.20520175,0.011548811,0.35528287,0.06898554,0.007743573,0.03221856,0.010236667,12_002182.wav
0.30043796,0.13329858,0.044519216,0.0060762204,0.101960205,0.0441177,0.17177285,0.0035530427,12_002277.wav
0.28763443,0.2667692,0.055204213,0.00701916,0.038299505,0.009361854,0.04762175,0.0061786296,12_002753.wav
0.63145554,0.0016865613,1.6633216e-05,3.103753e-08,0.9981001,9.288814e-12,0.0074471533,0.5292614,12_003058.wav
0.18795425,0.09036574,0.014571839,0.030937249,0.04622807,0.018397039,0.4726019,0.004810547,13_000021.wav
0.19295949,0.1419829,0.01760509,0.05441215,0.037010755,0.0084910095,0.3488835,0.015453865,13_000110.wav
0.26483828,0.14276445,0.027358023,0.0068733864,0.092619285,0.012948769,0.067427,0.0141253555,13_000191.wav
0.25555548,0.11297158,0.03533886,0.0075514964,0.043558706,0.048864238,0.32258,0.0030326147,13_000200.wav
0.19157837,0.1447215,0.026597071,0.014550168,0.05032882,0.014489852,0.46197692,0.0083700465,13_000229.wav
0.23287386,0.07438611,0.009167206,0.014243781,0.62331563,0.019857567,0.04599358,0.0006127245,13_000314.wav
0.33603883,0.09204179,0.01860957,0.0037134627,0.052056152,0.014566594,0.06633297,0.0032968442,13_000446.wav
0.32253674,0.19379602,0.033387024,0.013719053,0.06864872,0.013278317,0.105936855,0.01376782,13_000533.wav
0.19523713,0.06387627,0.009368476,0.013952975,0.7457632,0.028366584,0.058619566,0.0006409025,13_000556.wav
0.29756588,0.09696151,0.026739143,0.005467257,0.04033896,0.032913603,0.23595506,0.0073183286,13_000755.wav
0.23380233,0.31564292,0.066690415,0.01780284,0.0552941,0.021366166,0.07064274,0.0050604017,13_000791.wav
0.16927078,0.065459356,0.02830911,0.055153046,0.14519207,0.17963158,0.2641185,0.004185045,13_000826.wav
0.28196877,0.1031294,0.01051082,0.010220795,0.41851604,0.017313061,0.04242887,0.00024682118,13_000915.wav
0.30149952,0.11281775,0.030966552,0.005091925,0.04615429,0.036374275,0.2537222,0.003750543,13_000920.wav
0.22591096,0.24866354,0.087569095,0.009404114,0.049549107,0.03317734,0.22614236,0.0054368814,13_000955.wav
0.30297667,0.07856832,0.01745748,0.0149859395,0.34583908,0.07022481,0.13778397,0.0007695184,13_001002.wav
0.19158582,0.12517662,0.019413555,0.048371375,0.030302078,0.008293437,0.40117508,0.046519857,13_001015.wav
0.16179019,0.122243114,0.018499414,0.011068115,0.064203136,0.006260746,0.38090855,0.08741983,13_001041.wav
0.35480782,0.11325541,0.020904144,0.0046156785,0.035174288,0.01553165,0.07419438,0.0021070412,13_001136.wav
0.36518267,0.13819863,0.03350999,0.010492492,0.031056426,0.022669425,0.17387246,0.003223422,13_001218.wav
0.29003164,0.11607895,0.027017724,0.0050438438,0.03673184,0.020387696,0.28203297,0.015705891,13_001340.wav
0.26087397,0.18563396,0.07097765,0.006879642,0.040811017,0.026116822,0.09556432,0.013644676,13_001344.wav
0.32579678,0.11886153,0.023989273,0.0044956175,0.037385892,0.016587576,0.06885103,0.0028875265,13_001360.wav
0.27831358,0.08099962,0.012283899,0.011573941,0.42998737,0.04059326,0.07091241,0.00034526404,13_001380.wav
0.35740572,0.12753525,0.028685028,0.00359188,0.05134826,0.009225739,0.05983646,0.006533827,13_001487.wav
0.18323672,0.12136369,0.028415384,0.013298623,0.0737031,0.027520126,0.49932843,0.005653155,13_001500.wav
0.2743272,0.103446804,0.022279538,0.0035746798,0.042168893,0.017219748,0.3619416,0.0043148273,13_001613.wav
0.14545482,0.17533813,0.038712416,0.0314589,0.04469575,0.0062174876,0.38431844,0.24448822,13_001730.wav
0.2584618,0.23361182,0.017060129,0.16458309,0.049636282,0.005587882,0.028987385,0.013542826,13_001743.wav
0.7257198,0.008772671,5.6993777e-05,2.9398805e-06,0.96989137,1.8631248e-08,0.015059756,0.007281945,13_001772.wav
0.21131204,0.57027185,0.21339355,0.013602628,0.056423012,0.013106984,0.046571884,0.0024046951,13_001842.wav
0.30528492,0.124777906,0.029605303,0.0037904328,0.039433606,0.015764594,0.074309774,0.006249125,13_001895.wav
0.18572308,0.07766027,0.021966247,0.0073043196,0.047970537,0.020449052,0.4973163,0.024656981,13_001902.wav
0.20395006,0.06385072,0.009219953,0.016402433,0.7331217,0.026166067,0.058302615,0.0009841904,13_001980.wav
0.16788705,0.057608236,0.018178502,0.037727512,0.07367751,0.058612436,0.5333728,0.0058381646,13_002002.wav
0.23904775,0.14120606,0.036651462,0.009744889,0.034735665,0.021087835,0.22419882,0.035795126,13_002109.wav
0.21962881,0.09399227,0.029394004,0.004776308,0.04232031,0.01313608,0.108476,0.13442564,13_002116.wav
0.224583,0.48741448,0.12457051,0.012464753,0.034197763,0.009926503,0.040122483,0.0022238693,13_002176.wav
0.33883044,0.10746647,0.021926329,0.0041959235,0.04450748,0.02308081,0.09136267,0.002072902,13_002372.wav
0.2795501,0.1356239,0.04366685,0.008283,0.06065764,0.047647968,0.21524334,0.010032137,13_002772.wav
0.2926687,0.3144517,0.027961487,0.015648356,0.047317408,0.004206454,0.029957496,0.0069156336,13_002946.wav
0.387005,0.1928685,0.033090394,0.0093614515,0.031964928,0.011828092,0.051222444,0.0017179594,13_003040.wav
0.26430443,0.17413177,0.01864475,0.014912254,0.050880432,0.010681415,0.31374606,0.0012601826,13_003096.wav
0.20428303,0.049207877,0.013629724,0.0033240817,0.72823155,0.009115678,0.07590191,0.0026154495,13_003237.wav
0.29030952,0.11564389,0.03257053,0.0033658156,0.04957051,0.023955902,0.31934226,0.005167167,14_000042.wav
0.2653001,0.08572295,0.02031928,0.020815711,0.18328099,0.07551745,0.097258985,0.001399523,14_000274.wav
0.19856928,0.04857596,0.011206967,0.028874503,0.48031175,0.087756366,0.09865056,0.0005521433,14_000330.wav
0.3140545,0.11313289,0.02593266,0.0036015662,0.037550207,0.013686626,0.06889389,0.0059760064,14_000930.wav
